,COOL_COST_log,HEAT_COST_log,WATERHEAT_COST_log,ELECT_COST_log,TOT_COST_log
4982,4.193133532496888,5.556673609617988,5.116135799954996,6.847761083405316,7.265884165434008
154,6.667300244893037,5.689784965012348,5.350957253872216,7.513196295789473,8.046219491804353
4164,4.341204640153626,6.114124559843869,6.039802227969901,7.056227006900693,7.6524839623935845
4778,5.761139017015545,5.579918487433815,5.81158999395708,7.116183082860571,7.671197815760739
2023,0.0,7.9597091297370195,6.283592969877143,8.084842893776681,8.80114732372599
5299,5.800485623222845,2.4475508632442318,4.897317275399031,6.106376799339344,6.826176391989108
5591,0.0,6.990274916530566,5.788307429725889,7.331819676286428,7.98570216827325
2834,4.697293474863897,6.017034823219513,5.421949926993312,6.771121937427571,7.387474062914442
3291,5.319393692149953,4.658805735154001,6.274102670207832,7.103963304255103,7.6276417567317045
2090,4.776093697829677,3.9481620520440193,4.762173934797756,6.3048143663083405,6.723447751453126
4249,4.216414691442873,4.2937417198063095,5.397664840048735,6.869201543349888,7.186220001884307
4260,4.322276630268108,6.335391074199547,4.8636036580807485,7.344247366695244,7.7464346783265405
5285,6.376862993065831,7.656639864226585,5.202191854450653,8.357078428416305,8.873694920354119
5295,4.060270581888348,6.314598219290015,5.745883650674838,7.618634316822227,7.991676852240242
1929,4.491329369564332,5.3853204101696095,5.050368696314856,6.805046799122111,7.217362724111076
3281,4.747970984619761,4.833500263989602,5.510116816161588,7.53181494071907,7.762880993052244
4659,5.79924415813478,7.641204318815451,6.130878602890659,7.659836240928461,8.51530140311262
271,6.780955464077652,4.877332446781836,4.893651938610437,7.272891326613651,7.856838414321114
1048,6.317435408221662,6.9241107953417025,6.037823186085999,7.356605494029707,8.175584184149873
1652,5.3547449578466795,5.209212891465215,4.888316989638112,6.444608090532888,7.050634097977163
1,5.523618588416046,5.944163273989968,5.461668449709888,7.018813531663652,7.5918667602858845
4514,5.776413165691109,6.002849491974546,4.609958702719887,7.363583916046567,7.784115285704137
3163,0.0,7.313986760018202,5.7938669027615095,7.04693444287925,7.99859073969408
349,4.836678653633929,6.411276248923067,5.5843230346188735,7.3766145036466755,7.861769449807634
1686,4.512396785835738,2.9785861147190205,6.0126143058307155,6.746788086094602,7.220863841012149
3879,6.0502993328288746,6.217424129681673,5.71373280550937,7.568058968612317,8.058653202838093
535,3.3389673051260216,4.547858819274978,5.0681492002968636,6.040302329191282,6.548963811071644
591,5.933146637783468,6.317309080654112,5.248654321528937,7.436581908097678,7.942955522910942
1443,5.441941406630912,4.6886837862159085,5.720508478571787,7.00853230648837,7.466050194950143
2180,4.864298451021812,0.0,4.973348709310239,5.390987701389345,6.1974822852602065
1531,0.0,3.8104331496665127,6.236252166480062,6.407127480192593,7.056399396916293
1704,5.431623733856262,6.0845905250974655,5.646471107943087,7.273411767820747,7.778759900313972
3242,6.079498317941531,5.121639852139167,5.935713965336663,7.330536264855533,7.826415202104987
3022,6.174639905975858,7.313080377289388,6.2827526101537465,7.066552290729136,8.211906394509258
1357,5.136915460006586,6.498146598121089,5.7945672788616385,7.083639493812085,7.7629830429802595
4769,4.199905057882593,5.816217903985988,4.78164132910387,5.847478696579602,6.7627757486372815
3366,0.0,4.858416081118746,6.0055400212125285,7.529427939883392,7.780942248415811
237,5.507199708509977,4.780551045102714,5.698066167660094,6.493587411479803,7.1867572884488
1641,5.7586493760970425,5.947564904817964,7.106909370436141,7.589376287703459,8.2672409777567
5116,3.868697880689772,5.615461149149437,5.4724387267766526,7.252904051082246,7.585666986899304
4689,5.033439946749518,7.2387338817634745,6.391213348220037,8.069836767267292,8.582222217236716
2168,4.7457144309803985,4.890950451150276,5.449320240084563,6.6598578632016965,7.1374453549663714
226,3.5771095532709265,5.796908452645685,6.49555252382123,7.20951036047762,7.773371472368242
971,4.261552481206008,4.2259574490239915,5.234098794221387,6.302765485158397,6.76849321164863
4745,4.415098675734075,7.125299181485852,5.167639042905921,7.431578072418746,8.066734901469003
2507,1.9600947840472696,6.102178209077058,5.9203712569997355,6.794340189942439,7.447902783722162
412,5.2524828302042375,5.908082938168932,5.991389544295341,7.146315382223281,7.707705434355303
1572,4.654436427291009,6.510422017603517,6.195200992896964,7.8068632287667725,8.222005690234184
2489,5.722538803138645,7.593439682160716,5.886159585462559,7.805486850135008,8.537360458105745
4792,5.37952862197286,5.509833581621266,5.286295391320711,6.873443298264393,7.393207708614669
392,0.0,7.156644546714762,5.7562800436139545,7.036078130677048,7.91340762387632
5665,5.750666060555052,7.257030915438924,5.877539684122378,7.219349171480231,8.146700361551419
2574,5.382336772051611,5.880141848463715,4.708358343784259,6.767596257781615,7.347608931276988
4882,6.156343190290216,6.361837740166603,5.905334599726935,7.265080011762366,7.953142584190703
4469,6.375075925847544,7.005390027608898,5.836300854356345,7.186038318588072,8.116703684449318
4895,6.370585679876545,6.4427312310167535,5.01747849257825,8.235304968820707,8.543316974515308
5416,5.255357672107902,6.434739116611693,5.188669897243506,6.8282790774803415,7.557232663882687
2584,6.3771350278879675,3.7167377822423333,5.3970761385712995,6.909623532708819,7.522400231387126
3506,4.800819202992908,0.0,5.272024724593113,6.770812359425775,7.078712505697043
1879,5.499542453761223,5.49827417088691,4.833022633030035,7.4024271302768945,7.719307523920704
2045,0.0,6.503809016843243,5.9445039582444785,7.1081377510937465,7.7271826254524125
4847,5.954022251632113,6.4527269579793565,5.949860997252908,7.550014346215493,8.102041317718529
3780,6.906143981539361,5.534653511648228,5.752445646635483,7.347280370659432,8.044189867581942
1091,5.849411231541223,6.1941196359948565,5.631068402367394,6.761526471436052,7.589239713342301
3321,4.438288813682013,7.154451280953939,6.045076401556628,6.7912888761841845,7.891147494796977
2582,4.8736694390230975,5.936770740685335,5.9522038331546785,5.82363743646448,7.1142083153510205
3523,6.882765622278532,4.865917759699667,6.50121459264704,7.256826386894138,8.06646185278461
3401,3.8977212207172864,5.053694783556702,4.447346100794523,4.801394647951038,6.016083986289537
798,3.375537634881577,4.942499198329286,4.689695141057778,6.781863203754876,7.053490649208047
136,4.644679319082804,3.633366744183677,4.8742808728544365,6.289715570908997,6.6954898458151115
5098,4.343675543289958,6.324842716321245,6.270969528087942,7.115777070625906,7.780089943590057
1148,5.791640715177885,6.1077353287733676,7.0783500112253295,7.610496291213403,8.288826020726802
517,4.736812295039806,6.462483285955585,6.624782102258091,7.821121739339045,8.293539510007793
2199,7.281839793060036,5.832468815617523,5.845137350537404,6.998107735012687,8.080847137419687
3484,3.1250046092581303,6.682659823942683,5.314633531032973,6.354404822801144,7.375575275837067
320,6.317110533656483,7.254481902065681,5.863659584285475,7.510643998293884,8.329609815500579
2850,6.100856923879179,7.004909212572803,4.679535267943399,7.240126259796509,8.021998105177948
4347,2.728506209669592,4.93835129851109,5.161236825999669,5.932616471298777,6.555883069144563
5128,4.351953950417589,5.23920410205553,5.400738566647185,7.203331113553019,7.5113168629996165
2839,5.2962652624219055,5.577879057767046,5.471303819864311,6.828625487806832,7.3919021691244975
297,5.364573162325102,6.421882396571723,5.069155742908264,6.051100445003857,7.25097612102462
2254,5.230413187934164,6.275308011521814,5.896136867150531,7.207111443281836,7.794732538518907
341,0.0,0.0,6.825894252501818,6.511745329644728,7.373625376946267
1026,5.084690883925667,6.718566194610237,5.035327906686628,7.175535619227009,7.802605803457423
2474,3.0248055210396982,5.923747646937571,5.677233139422665,6.812796037591723,7.373342922097932
5196,6.008124988001089,7.240355744246359,5.007898218386369,7.538037204380531,8.24958560472861
2294,5.083079978992425,6.4505810005483255,6.421931163182858,7.5994263706587155,8.132583097826982
2878,4.983675112513472,7.315597559376052,5.074048181946316,7.0246401336169075,7.982890798955371
464,6.385110078410804,5.613018611342612,5.647494270309412,6.942881080957512,7.688569871293843
4753,2.834389123145228,5.593334968097965,4.844029593742304,6.182766492566032,6.795661031443223
2892,3.4051894029316934,5.550592444368494,5.035523009604034,6.471789725425589,6.989270747764273
1053,6.449775077762673,6.628160416712976,5.033505108187003,6.489751894175867,7.695066528266492
4485,5.142189733836557,5.718638245888188,6.079177761085737,7.253399608771763,7.7502487596545855
3848,4.637927750226264,6.732746915482408,5.208009653516503,7.0126376803615456,7.711141555551015
3808,4.870453263496394,6.308335207649436,5.0107686185414915,7.112580061537352,7.627466490667634
1079,0.0,7.545881172184349,4.436159643253808,6.946013991099227,8.011149449540499
690,0.0,6.0627148686361485,5.800061881577835,6.795560350729646,7.409578502466777
3421,3.7140597526442343,6.393373339013369,7.147811009760279,7.766200772971405,8.358595973709082
1400,4.848116364598481,6.321846849091791,5.720967299410303,7.241495214838372,7.7758972409495755
1575,2.6823904543216326,5.945734695401808,5.431798757922517,6.577082194725262,7.200976979323193
808,4.930725910867953,4.634728988229637,5.156869002963663,6.378494093060461,6.9088946296755624
618,0.0,4.508879525669805,4.711150509525323,6.625617806785708,6.860841852638066
4254,4.683796506443281,5.825380446403687,5.9789870255968705,7.315710617225214,7.759080732003933
4042,6.4114076743967985,4.129389903964902,4.7560010756906745,7.442393127911192,7.820439515262182
3039,4.7664383335842135,5.955267258796093,4.460606734796738,6.497709696499864,7.13125076835888
3347,0.0,0.0,5.487117889439699,6.163272697885032,6.573037502395446
2194,3.8223170923436536,7.412160334945206,5.439556478240762,6.529477230717937,7.8686713235838175
3594,3.754198920234579,5.303155643188286,5.142306624543879,6.4357015497166845,6.942639680835639
1586,4.150724895658208,3.190476350346503,4.7517782056241815,6.54425710969528,6.797728336916964
2421,6.3079891459195,5.375833808975865,5.024998316932023,7.04739547481605,7.632444730301961
1128,5.366630006730124,5.585149077544979,6.5426736692688525,7.375794480001573,7.9260898323598825
133,6.076127334986691,6.703323073458476,5.526050370196054,7.183832778075782,7.94326801070693
2175,5.074798744903744,7.06978058666871,7.492158448536369,8.367864533598109,8.913709040764655
4267,6.604417966919782,6.659127239126539,5.832966933037027,6.774086734095531,7.912595204799072
4430,5.3612921657094255,3.8830060563576536,5.284015581837177,6.474307276237491,7.00669522683704
2189,3.1054831375131102,0.0,5.14842427697342,5.972918629820883,6.371834044766379
2732,0.0,0.0,5.955293179969806,6.2507278547285505,6.805921869100469
1158,4.469350462845557,3.9355442004694914,4.262679877041316,6.5549442889208605,6.812565091978388
354,3.7473841834864987,6.707448961570685,5.3106411162368685,7.200298019225185,7.783307346197341
2462,5.064239250181047,6.769492711981712,6.768516199890145,7.6297959919970575,8.282680252864441
856,5.09809656986625,6.748759547491679,5.272435296833931,7.386545195508491,7.945456238070403
5645,5.2110150381452405,5.721622392784532,5.060250514638452,6.530688105394485,7.192317489722639
4657,0.0,0.0,5.162096646636745,5.232498025510743,5.8882960716181145
4394,4.1444037620948375,2.9247731846134974,4.964312084490612,6.421866140506178,6.729907699011629
5164,5.867600559885597,5.904980303886203,5.594153603255688,7.255125063899588,7.7838280005675005
3188,3.4101571230336267,4.265352359115782,6.867828716776015,7.50452370901937,7.964002716872478
1082,3.687378327987669,6.09042713963403,5.911907138324555,7.314872355172683,7.762357823654653
3358,3.0233474405869645,5.654136944765793,5.907240191853642,7.0610513079851165,7.5155569669235165
4616,2.26176309847379,3.8889590658295945,5.9251644753507495,5.38669447716545,6.474322701789919
1748,6.468521369007335,5.8444715233673215,5.313107452020672,6.956097723892639,7.713945389739268
4231,4.445118797839863,6.395144729850893,4.9619351258770665,6.5858405655679055,7.3452163465000035
2308,5.813563206747519,0.0,6.079360949014166,6.965127558840008,7.511311394379924
5491,4.942855971674966,7.449160542980522,6.2775828975835815,7.436139838379034,8.314900737169474
2804,3.8385917273422634,4.678420647727684,5.146039931102459,6.484039638455132,6.884916447078103
4187,0.0,6.510898016839005,5.6442093831213,6.907505247726928,7.577034881517076
1021,4.721708002236043,5.994260634409982,5.359835706526454,6.817666444200452,7.400632794767485
252,5.993487499559207,6.505544868594469,5.616261877126705,6.634909272487568,7.650987023709503
4243,6.348176990343608,5.9103900573303125,4.887261660126628,7.214173233489068,7.795004354871567
910,5.8927485741688255,4.7747441699595425,5.183916106238062,7.3910822569262935,7.730930221614902
1830,4.406231323370699,6.560860920231752,5.964427313039576,7.314119982333138,7.892272722250875
1950,4.974247896643866,6.908674856041522,6.385885559753825,7.8210695856943975,8.349612058796785
601,3.113959654918641,5.283305246427533,5.72577225088112,6.78734880511904,7.25117475611842
4936,3.8308129500026022,6.415620553659637,6.2541749055242075,6.848270632147245,7.657684413641065
2551,5.259784416831253,5.2445473233382085,5.4007836980925275,6.375637919748523,7.079950739477082
3079,5.284066300778177,7.505805756949877,5.985748240111872,7.882658256259693,8.529392476623219
4365,5.781206371621004,6.3583100946677575,5.1078224990649215,6.175472181673594,7.34248141037226
2286,0.0,4.7417095501269175,4.503912353913863,6.272877006546168,6.597145701886651
238,6.535357374578169,4.844344554374829,5.159227698146083,6.7702502877755215,7.5276110769652425
2453,4.365388993520859,6.501920102407084,5.6683625294249405,7.231771691478787,7.7891770948828825
892,3.850998303590372,5.834020951579929,5.141312617737872,6.072583598392774,6.898219961998798
33,4.400357591358605,5.944765944098742,5.6988369322631875,7.080464114593031,7.574183670642165
2827,3.8636727444870993,6.169464278252912,5.163356381113919,6.740247455031232,7.341542178594753
4819,0.0,7.670750298773264,5.728442566392572,8.140639102968244,8.6795314045858
2867,0.0,6.055870246925192,5.453224902744384,6.68076684557289,7.2827955432763245
3314,6.328615125032273,5.441464875766521,4.583537885860976,6.784671971669741,7.478853462598019
3870,4.492896943505304,6.650770518999156,4.7066431549187255,6.383151842222802,7.353869566678918
3227,5.118113565725084,6.105507263148643,4.953147414223628,6.7429631795548834,7.3790268540447235
4566,0.0,6.736539820528287,6.566630234820218,7.533945015167202,8.138003832320312
2948,2.6404848816064437,5.953710757496066,5.305144011890314,6.888225814373633,7.364059244903857
2992,3.77597416096487,6.318499535512331,4.827273196127053,6.2647497299005215,7.127661596103362
640,2.8678989020441064,6.15105042942518,4.739701078945697,5.757860222186866,6.818792909133947
3553,4.988594163219376,7.071717666193387,5.669156522734972,7.563901281397599,8.17161078290945
698,4.727476310372059,5.617461768189673,5.449664119042561,6.870510212952224,7.366015220270701
3122,5.190175207928333,6.454679560757049,6.022599776038692,6.9069049175272985,7.707049166070861
1911,2.9199305601377086,3.2526973733437115,4.306090068583941,5.9639391760432305,6.223944379399179
4180,5.418674863211772,7.243598746540936,5.730878700317903,7.41871489377093,8.187808180971864
893,5.706212852227909,6.19774674134678,6.0291215382850805,7.500070563080577,8.010655030000526
674,5.294811227218749,7.988559949000282,6.748302233091791,8.597264206381428,9.149823619341658
4880,4.61512051684126,6.530104734368563,5.645022779449277,7.3863964966234565,7.893657890718022
146,6.766088022648575,6.494389038977714,5.209103566003207,7.4473374415148,8.138725355203002
119,5.849670541490094,6.157677893834648,4.532814523795951,6.455308620176727,7.343128642828966
4029,5.636894529114568,6.653456401660272,5.288166015491662,6.8778114026090655,7.705951426673706
3798,4.994505912166372,5.1234281215713775,6.298507973038382,7.417718531012487,7.8326092415167805
1340,5.492485145625673,3.673511976982815,4.775840800041184,5.584022486115597,6.498282149476434
5422,5.4037128815933775,6.319634558289595,5.5269259572933045,6.590204889727454,7.469597158764093
4412,4.833181868699161,7.036192468157438,4.508989627514122,6.735542456336471,7.692701938587202
3407,6.156682331418568,7.288135030719521,6.1941400497823285,7.990302546792776,8.589283128706644
4807,5.481305367885152,6.628900795133035,5.034937586619222,7.5125902368194035,7.999158309954531
2964,5.071479499645554,6.925713068355915,4.9589910609439185,6.813004942436327,7.708222054949406
335,4.241614480957137,6.249492500275693,4.763113664054045,5.403442854589037,6.828224940025329
5262,3.9033858120324822,6.183592034891003,4.107260787488647,6.411276248923067,7.090701640544933
479,5.517854422268134,7.539670465812665,7.10931557862912,8.28982322136355,8.900242260240072
2247,4.448399410038141,5.673288902319858,6.534704116612409,7.422092729061244,7.913755079135807
5199,6.040016587690147,7.065656061234408,5.3738421916342825,7.922119641537828,8.425351987750657
3457,6.369335754623708,5.4651021841928635,6.29358562360562,7.2982014994444455,7.950044099263956
1949,5.77333963134875,5.217866242150411,5.693698468202182,6.987083885592344,7.540462195730666
2299,5.90889782345102,7.734939349381357,6.0242946916986835,7.095901506067354,8.359961436615182
5376,5.043425116919247,6.2272676273689465,5.086422807411717,6.548663130242077,7.325471699017955
145,4.267316996289947,7.61328547258741,5.68306943305866,7.4914446726316894,8.338004322627304
3960,0.0,4.422808628394115,6.199108599375241,6.7997468161601295,7.293874455492763
1204,5.210360087788895,5.10448986956788,5.356444755224644,5.9397501114213025,6.842395087032209
4106,4.952864928346044,7.334636091762313,4.875884110209718,7.405562530264733,8.145332090721851
5123,5.149295180155008,6.546527127767023,5.528198171514911,6.63318684567574,7.5378135538707935
3913,3.5650154668915506,6.176677752387057,4.6330771392411,6.805401350120229,7.325985235319139
92,5.678909012380178,6.5865164230015125,6.492527672379202,7.4531214502225005,8.13162188291852
515,6.596217576905332,6.310245497411753,5.773463997857009,7.122237428417223,7.951689604359469
2793,5.048765669457524,4.976043849326636,5.583421117985016,6.638777191324128,7.191331433678423
1034,6.517612186971758,6.041872449651828,5.312368189770696,7.956087794564137,8.330950356450392
160,5.800546143088509,6.484421472331491,6.716292064270898,7.4565643122953675,8.171678595610794
2403,3.9491260933796477,5.513428746164983,6.300216825491528,6.805844362166328,7.464332168425021
1123,0.0,0.0,6.420515965022287,6.999294722122589,7.443769002320645
918,5.760288824096508,7.7188188196437,5.1756976530001255,8.021745387227885,8.663568003103201
1996,6.407737703932738,5.129188403540065,4.721351940277501,5.659865417589746,7.066321908421477
3159,5.629310333636943,5.065249734036134,6.364303152389053,7.5111637303426875,7.952604559361768
4390,2.4630018143999504,4.27874728521988,5.301562096712924,6.1596449203469055,6.626452813494395
4309,0.0,4.265773677849632,4.234975691961846,6.3036989784126,6.52922903922963
1064,5.997173221574963,6.6001561726899975,5.81422008005431,6.767009352653514,7.757153788602853
4131,5.007965065540377,6.4304611384249375,5.002535915839607,6.512042462316652,7.370891632372688
4094,6.00121683855066,6.510645170456708,5.819311119229653,7.300162165076027,7.969170937990523
3942,4.758749273916392,6.672981862185758,6.244030969095363,8.036544301909817,8.414316255785426
3385,5.043037945203756,6.073136695752008,5.151613887355828,6.915038690428396,7.476472381163906
3658,4.561322786207816,6.918467695611782,4.96109484853612,6.493738711144206,7.553401963393228
2778,3.0516399054922867,5.330639338010161,5.48968125132622,6.482877967352512,7.0217533830355485
2203,4.3304701477594785,6.833516529046603,5.586499314041468,6.575410512624162,7.593610940912961
2639,5.25525327707701,5.922489532604451,5.839070656555716,6.544530359281713,7.378258783269524
2881,0.0,0.0,5.092583876743423,5.634789603169249,6.090879925406179
3286,3.755836922238817,5.583421117985016,4.832066686171609,5.767289213689637,6.6212591696646514
1124,6.344864132912794,5.431229817667779,6.277319952218355,7.535339413758322,8.071040454760308
5186,6.3483869604236425,5.23606955306851,5.520500456767121,6.600360175220335,7.4625709935475575
3706,5.535363823031238,6.8799009233458515,6.781012221954242,7.809338381984018,8.426719098868265
2591,3.0497468618602293,0.0,6.325326236356453,6.320570432950706,7.033100758253043
4729,4.470952843868283,6.579570605443032,4.6207482159514095,6.287003175837543,7.275019953274997
1237,5.244336252681523,4.7018430732483525,6.334983326997159,7.184841412220514,7.687025108396495
5675,5.546231576187458,6.550508743144448,4.573885895948325,6.8606846355891244,7.602805647330726
3243,6.1030059218408885,6.307424261660192,6.189269777406999,7.347351245806447,8.017109664182147
4163,5.172980875236738,6.835378115806326,6.481378028293286,7.407020336160972,8.132706489693264
782,0.0,4.352340324303522,4.675069313367758,6.366470447731437,6.63974510632782
4588,4.974939029437981,6.368461591236621,5.165528555284573,6.6158643617563015,7.406637867778249
4576,4.466597536124152,6.555399565153345,5.2098139679566335,7.789723681010718,8.12734549420315
2238,6.050723530982904,5.3420949888939235,6.146607591521442,7.1480784125727475,7.770290740924138
2689,3.8207845249938743,6.691177624910016,5.768820870835422,7.30569212066951,7.884885197887258
1947,0.0,5.410708112127064,5.140259061889762,6.6742583155884345,7.076915605498269
2888,0.0,5.933729496456745,6.095035963281346,7.249257700128402,7.70808281828053
4634,5.477968694786114,5.295413153400647,5.841251936231648,7.637918821821287,7.95697071948529
1336,4.621338767149675,6.176864693511534,4.940999358745193,7.253640219641457,7.665406605088821
4162,6.5578431299942235,0.0,6.175721729369693,7.2442203727206955,7.856966147768677
3223,6.199880173017579,7.062722767987077,6.2833502718203365,7.830771345013233,8.45739223029818
2142,5.790143640304245,6.327686752473985,6.039635471969276,6.7749207863235545,7.6867452373188865
2530,6.288806066526156,6.268755316492637,6.283424954419326,7.744392227541871,8.270663298967483
1691,6.415276975700872,7.194526937132556,6.353378244782416,8.22689436491462,8.741114040556205
5583,6.604472140301706,4.876799093117625,4.746930131025923,6.326918408217976,7.34035554269757
4653,4.4373430753445895,5.6751429164470375,5.461923205146049,6.8163524555087935,7.327307364731776
3620,2.6912430827858294,5.5627947813552225,5.618442427489184,6.67375298433305,7.1997679607943645
1548,0.0,6.806331448844173,5.272024724593113,7.792807118052667,8.166065689073799
480,6.006057549410883,6.323588055990326,5.724956709887607,6.9518008721208115,7.745824976261692
5315,5.324082574434064,7.0972344918626895,5.202907181743378,7.4112662155327875,8.085536047143815
5357,5.766475543994624,6.617229166078621,6.31857163876422,7.452570650534418,8.114728577320312
2159,5.637179601988253,0.0,5.1762627205407306,6.704671674795697,7.148267124457438
4233,4.540311613639595,6.190335897446473,4.320018243389936,6.448509575189324,7.159043040240816
4913,6.118097198041347,6.876326529478478,5.097424424168646,6.9375082371314845,7.868583334984022
2499,5.2932545722055755,6.968417547148763,5.526727027534746,6.748325690200469,7.767467193723599
2200,5.232551425772417,3.955465563270983,6.910970105884079,7.83394485523554,8.233391580226547
1205,0.0,7.095346261268867,5.607051285696429,7.932362154339751,8.357653349439165
5650,4.365388993520859,4.355425952876702,5.698166735870565,6.517095036018647,7.028653457538666
1372,3.566994266123812,4.895224442584928,4.503691017038237,5.2811203417195145,6.115892125483033
5685,4.350019838538795,6.598372779551017,4.9154451070925065,6.971865583448036,7.606372471710111
5510,4.761746493030189,4.7644789684729725,4.776852007677701,6.331590813907807,6.815639990074331
2700,4.31748811353631,6.2248554148737405,5.2618608295374205,6.984771874130669,7.522967944734174
1414,5.801332568222049,3.82929335782915,5.7026151269041945,6.824254097677205,7.373568892358698
667,3.9772487903458535,7.0639381781663975,5.929668927441106,7.724724998405497,8.258181500787456
659,3.789403291880235,5.0762981828955365,4.519830138821076,6.462670578178821,6.839476438228843
5070,5.652594437886767,5.289881887726935,4.179451348852659,5.321545492667244,6.620579744884807
2468,0.0,5.438122786238914,5.500849963958122,6.2490868168384335,6.89815938530869
3991,6.4491899818772325,5.5780302693501405,5.450866765008321,6.560323202124582,7.513818352634969
2048,0.0,7.526464432926378,6.124595859711166,7.91393424571916,8.526473991252836
5174,3.4818552846796096,5.685245046657743,6.7859717520203455,7.588338867093276,8.066012886576686
1012,0.0,5.860130738026947,6.721293161887269,7.159602898424701,7.80997142695135
1488,5.588633466900459,6.383641760889211,6.085228076920145,7.433713820372318,8.002309344189392
724,6.2298316301936785,4.413767520457943,5.109756384964064,5.912745962396578,7.023402702508099
5501,5.728507607043,6.702562150495889,4.472210058731861,7.0348459747766725,7.75879043269477
4989,6.070899377754017,6.813565471326482,6.520930358092523,8.167910854697004,8.620716821031412
3889,5.663099359380666,5.827208816125653,5.700410128015343,6.986815966169816,7.603753391770068
4552,0.0,5.364713536187718,5.93097116667902,7.11890721744397,7.508430747473965
2797,5.2440195631401885,4.051958845725664,4.810231229751535,6.11714961266022,6.709633554354074
2134,6.594714372063466,4.49647076906475,4.931014719534222,7.154755972026894,7.7127210766984335
3824,6.279140369540231,5.901047376983518,5.531450851891594,6.009402692238995,7.349552316337693
4818,6.00069679842156,2.0228711901914416,4.894850261102546,6.282453645317259,6.9819068216152225
5455,3.9596696588954985,0.0,5.3230099791384085,6.2855138059379225,6.674788638719165
714,4.492896943505304,5.751397345264048,4.9095618720028185,6.465475760251159,7.072557599557153
3628,3.4131259525274293,6.430863984132426,5.036108090069287,6.224835618577628,7.175550920626322
314,5.124975372534658,6.179312472027467,5.885409345767478,7.037756698576393,7.671551958064407
4699,4.948334267898876,6.217045126455608,6.431250563394044,7.559069537540121,8.064060838428718
1068,5.125094292739341,5.843515431104026,5.1358572588496365,6.71097367784598,7.314259846664964
5127,4.813565514953393,6.416732282512326,5.782193081947429,7.037440534695483,7.693987438148829
1667,5.9132326988384065,7.017326915411428,6.191319000444237,7.89707339938977,8.446897328547452
1571,4.883937641050299,5.3781908291312,4.9923355369248235,7.252797828191112,7.552295028675902
3957,3.4436180975461075,6.528396417958453,5.194400253128264,6.555883069144563,7.375399877902554
5530,6.935467717548673,5.672979565501156,5.114214223671652,7.348928528122497,8.018592537272816
1279,5.173094221793959,6.112663962509828,5.14580700732571,7.14659106068942,7.633601955705098
2443,4.775587838279222,5.5769713077898135,5.673357630842223,6.357079410616184,7.128832697312856
758,0.0,5.678943184642557,5.345391773933965,6.742691938744452,7.206466308281653
4278,2.8437459165561094,5.648974238161206,4.3739944629766185,6.7167521461251525,7.093130501921491
2686,4.408790271943096,5.116315758565002,3.828641396489095,6.43587789535459,6.819710641089543
5610,6.9426783087713675,0.30010459245033816,6.351025323025173,7.137644030200566,7.960473705146908
1258,4.999169815986979,3.67325807321098,4.680277658474896,5.668880422646938,6.366779678265264
3712,5.8130553271339425,7.706666893613884,5.833494081177857,7.541407199756207,8.472361083796121
62,3.7386215460087504,6.522401574023394,4.4836802884003815,6.2264971428146065,7.180671368920804
3241,4.048475128563647,7.2258380322059725,6.008395407767964,7.483328776969812,8.192509594921832
4138,0.0,4.4179968784631125,6.045810676848094,7.851268104537108,8.030168726102854
4661,5.3036531061375545,6.09746735645105,5.474453164254905,6.957763748335383,7.566621525565207
511,4.4850343847481104,6.026855821928249,6.442269429185225,7.3971325219422575,7.922703310074182
1099,6.2656053489930965,7.4831094238357,6.746435630059844,8.024233680589386,8.733275067690855
5397,2.966303462863179,3.774368840129351,4.976526824462806,6.2975880266983655,6.6176970523774195
2897,5.116375737572367,6.7209918717606785,6.9399513771984545,7.861584540701487,8.438522209163724
4348,0.0,6.3538829656737805,6.624782102258091,8.23229922857209,8.534390466944728
1299,3.762594491936217,4.527100530566169,4.483115539980786,5.353089602395016,6.069166054771833
4465,4.078892457663178,6.128178370423804,6.4760796568538845,7.493345088118282,7.992995221709813
3797,4.375505417683616,4.312542571143297,5.40560103176771,6.455261454444196,6.917507570424816
302,3.9751855803857854,6.140013854211222,5.648093568795612,6.480059899232348,7.279374006306473
3617,6.4669064868998944,5.77333963134875,5.052864298313966,6.67869425390389,7.556872199035863
5132,4.373868446972418,6.085205314210016,5.378375458718616,6.522842517060697,7.253357142019683
1392,5.173377531992188,6.205526989685999,7.082901152026997,7.654348435247709,8.286574269007694
3770,5.219436483694589,6.741405491697881,6.497528853772263,7.176552652712368,8.006524222045972
4432,4.411828125910671,0.0,6.705724770504307,7.375324697940487,7.8214827284531285
4694,0.0,3.9525889671748082,5.6907647775748975,6.5725901876741295,6.9673534918681606
646,3.7927889175044482,5.337153390333235,6.308480882031032,6.915048617809602,7.498775598870835
1774,4.150567353318379,6.421784856214322,5.238408113794128,7.0042556593076455,7.5833747426738665
1753,5.251854492137696,6.504767100748865,5.860244766363111,7.679135839060483,8.122608674404285
23,4.642273273939594,5.82956307400359,5.272383984521532,6.693596245739392,7.274541926891309
1863,3.9787466374710543,5.925618504870467,5.2869530364689865,7.10604860528579,7.5186180745196065
1472,0.0,5.203457085524078,4.028916756899647,6.0112671744041615,6.467853993552844
2167,5.1325578980530615,6.7726111580386785,5.398886421469731,6.935730303437649,7.736119305990977
5679,6.279908829004327,5.337345753515515,6.022139231375902,7.582667203277928,8.043990851746688
1341,6.058305104026791,6.143477228759368,5.060504241249389,6.834861953461813,7.589684775936574
